text,data,bss,filename,sym
28,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/utils/common.c,inc_byte_array
96,0,0,RIOT/sys/net/crosslayer/inet_csum/inet_csum.c,inet_csum_slice
76,0,0,RIOT/sys/posix/inet/inet.c,inet_ntop
56,0,0,RIOT/sys/posix/inet/inet.c,inet_pton
5,0,0,RIOT/sys/newlib_syscalls_default/syscalls.c,_init
33,0,0,quant/lib/src/cid.c,init_cids
58,0,0,RIOT/cpu/esp_common/esp-xtensa/exceptions.c,init_exceptions
0,1,0,RIOT/cpu/esp_common/esp-xtensa/thread_arch.c,_initial_exit
41,0,0,quant/lib/deps/warpcore/lib/src/warpcore.c,init_iov
47,0,0,quant/lib/src/pn.c,init_pn
102,0,0,quant/lib/src/tls.c,init_prot
78,0,0,quant/lib/src/recovery.c,init_rec
407,0,0,quant/lib/src/tls.c,init_tls
158,0,0,quant/lib/src/tls.c,init_tls_ctx
815,0,0,quant/lib/src/tls.c,init_tp
10,0,0,RIOT/build/pkg/esp32_sdk/components/hal/include/hal/interrupt_controller_hal.h,interrupt_controller_hal_disable_interrupts
10,0,0,RIOT/build/pkg/esp32_sdk/components/hal/include/hal/interrupt_controller_hal.h,interrupt_controller_hal_enable_interrupts
64,0,0,quant/lib/deps/picotls/deps/cifra/src/aes.c,inv_mix_column
114,0,0,quant/lib/deps/picotls/deps/cifra/src/aes.c,inv_shift_rows
44,0,0,quant/lib/deps/picotls/deps/cifra/src/aes.c,inv_sub_block
21,0,0,RIOT/sys/iolist/iolist.c,iolist_size
49,0,0,RIOT/sys/iolist/iolist.c,iolist_to_buffer
109,0,0,quant/lib/deps/warpcore/lib/src/warpcore.c,ip6_config
0,4,0,RIOT/cpu/esp32/esp-idf/esp_idf_support.c,IP_EVENT
64,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,iprintf
56,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/printf.c,_iprintf_r
222,0,0,RIOT/sys/net/network_layer/ipv4/addr/ipv4_addr_from_str.c,ipv4_addr_from_buf
50,0,0,RIOT/sys/net/network_layer/ipv4/addr/ipv4_addr_from_str.c,ipv4_addr_from_str
178,0,0,RIOT/sys/net/network_layer/ipv4/addr/ipv4_addr_to_str.c,ipv4_addr_to_str
0,16,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_all_nodes_link_local
0,16,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_all_routers_link_local
280,0,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_equal
356,0,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr_from_str.c,ipv6_addr_from_buf
49,0,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr_from_str.c,ipv6_addr_from_str
82,0,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_init_prefix
49,0,0,RIOT/sys/include/net/ipv6/addr.h,ipv6_addr_is_link_local
49,0,0,RIOT/sys/include/net/ipv6/addr.h,ipv6_addr_is_link_local
25,0,0,RIOT/sys/include/net/ipv6/addr.h,ipv6_addr_is_loopback
25,0,0,RIOT/sys/include/net/ipv6/addr.h,ipv6_addr_is_unspecified
25,0,0,RIOT/sys/include/net/ipv6/addr.h,ipv6_addr_is_unspecified
0,16,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_link_local_prefix
0,16,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_loopback
92,0,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_match_prefix
0,16,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_solicited_node_prefix
408,0,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr_to_str.c,ipv6_addr_to_str
0,16,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_unspecified
0,128,0,RIOT/cpu/esp32/irq_arch.c,_irq_data_table
11,0,0,RIOT/cpu/esp_common/esp-xtensa/irq_arch.c,irq_disable
11,0,0,RIOT/cpu/esp_common/esp-xtensa/irq_arch.c,irq_enable
0,0,4,RIOT/cpu/esp_common/irq_arch.c,irq_interrupt_nesting
20,0,0,RIOT/cpu/esp_common/esp-xtensa/irq_arch.c,irq_is_enabled
22,0,0,RIOT/cpu/esp_common/irq_arch.c,irq_is_in
27,0,0,RIOT/cpu/esp_common/esp-xtensa/irq_arch.c,irq_restore
16,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,is_from_isr_wrapper
25,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_is_reachable
28,0,0,RIOT/sys/ztimer/core.c,_is_set
7,0,0,quant/lib/src/pkt.c,is_srt
48,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,is_wpa2_enterprise_connection
49,0,0,quant/lib/src/diet.h,ival_cmp
0,256,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/sha256-internal.c,K
0,256,0,quant/lib/deps/picotls/deps/cifra/src/sha256.c,K
58,0,0,RIOT/core/lib/init.c,kernel_init
0,8,0,quant/lib/src/tls.c,key_exchanges$8758
42,0,0,quant/lib/src/conn.c,key_flip_alarm
443,0,0,quant/lib/deps/picotls/lib/hpke.c,key_schedule
91,0,0,quant/lib/deps/picotls/lib/picotls.c,key_schedule_extract
74,0,0,quant/lib/deps/picotls/lib/picotls.c,key_schedule_free
318,0,0,quant/lib/deps/picotls/lib/picotls.c,key_schedule_new
164,0,0,quant/lib/deps/picotls/lib/picotls.c,key_schedule_select_cipher$isra$19
107,0,0,quant/lib/deps/picotls/lib/picotls.c,key_schedule_transform_post_ch1hash
74,0,0,quant/lib/src/pn.h,kh_get_pm_by_nr
81,0,0,quant/lib/src/conn.h,kh_get_strms_by_id
374,0,0,quant/lib/src/pn.h,kh_resize_pm_by_nr
374,0,0,quant/lib/src/conn.h,kh_resize_strms_by_id
0,20,0,quant/lib/src/frame.c,kind_str$8329
96,0,0,RIOT/sys/net/link_layer/l2util/l2util.c,l2util_eui64_from_addr
48,0,0,RIOT/sys/net/link_layer/l2util/l2util.c,l2util_ipv6_group_to_l2_group
32,0,0,RIOT/sys/net/link_layer/l2util/l2util.c,l2util_ipv6_iid_from_addr
56,0,0,RIOT/sys/net/link_layer/l2util/l2util.c,l2util_ndp_addr_len_from_l2ao
184,0,0,quant/lib/deps/picotls/lib/hpke.c,labeled_expand
138,0,0,quant/lib/deps/picotls/lib/hpke.c,labeled_extract
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/hw_random.c,last_ccount$2798
0,0,1,RIOT/sys/luid/luid.c,lastused
77,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/misc/init.c,__libc_init_array
7,0,0,RIOT/cpu/esp_common/lib_printf.c,_lib_printf$isra$0$constprop$1
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,light_sleep_lock$8947
177,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,linear_search_fdes
112,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__lo0bits
15,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/locale.h,localeconv
10,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/locale/localeconv.c,__localeconv_l
15,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/locale.h,_localeconv_r
100,0,0,RIOT/core/lib/rmutex.c,_lock
51,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_acquire
55,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_acquire_recursive
0,0,92,RIOT/cpu/esp_common/syscalls.c,__lock___atexit_recursive_mutex
26,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_close
26,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_close_recursive
30,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_init
32,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_init_recursive
35,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_release
38,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_release_recursive
73,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_try_acquire
61,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_try_acquire_recursive
299,0,0,quant/lib/src/recovery.c,log_cc
178,0,0,quant/lib/deps/picotls/lib/picotls.c,log_client_random
0,0,16,quant/lib/deps/picotls/lib/picotls.c,logctx
0,32,0,quant/lib/deps/picotls/lib/picotls.c,log_labels$6117
0,16,0,RIOT/cpu/esp32/esp-idf/esp_idf_support.c,_log_levels
1066,0,0,quant/lib/src/pkt.c,log_pkt
218,0,0,quant/lib/deps/picotls/lib/picotls.c,log_secret
354,0,0,quant/lib/src/frame.c,log_stream_or_crypto_frame
30,0,0,quant/lib/src/loop.c,loop_break
13,0,0,quant/lib/src/loop.c,loop_init
240,0,0,RIOT/build/pkg/esp32_sdk/components/esp_event/esp_event.c,loop_node_add_handler
199,0,0,quant/lib/src/loop.c,loop_run
0,0,1,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,lr_enable
30,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_lseek_r
168,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__lshift
46,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/gdtoa-hexnan.c,L_shift
24,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/lib1funcs.S,__lshrdi3
35,0,0,RIOT/sys/luid/luid.c,luid_get
130,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,mac_enable_bb
0,24,0,RIOT/build/pkg/esp32_sdk/components/efuse/esp32/esp_efuse_table.c,MAC_FACTORY
0,4,0,RIOT/build/pkg/esp32_sdk/components/efuse/esp32/esp_efuse_table.c,MAC_FACTORY_CRC
22,0,0,quant/riot/main.c,main
0,0,8192,RIOT/core/lib/init.c,main_stack
30,0,0,RIOT/core/lib/init.c,main_trampoline
21,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,malloc
18,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,malloc_internal_wrapper
47,0,0,RIOT/build/pkg/tlsf/tlsf.c,mapping_insert
0,0,4,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,marker$6931
80,0,0,quant/lib/src/quic.c,mark_fin
48,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/gdtoa-hexnan.c,__match
56,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,_match_to_idx$part$8
0,0,2,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,max_byte_count
0,31,0,quant/lib/src/frame.h,max_frame_len
60,0,0,quant/lib/src/stream.c,max_sid
115,0,0,quant/lib/src/tls.c,maybe_flip_keys
123,0,0,RIOT/core/mbox.c,_mbox_get
157,0,0,RIOT/core/mbox.c,_mbox_put
28,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,_mbtowc_r
56,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__mcmp
118,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/md5-internal.c,MD5Final
31,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/md5-internal.c,MD5Init
1768,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/md5-internal.c,MD5Transform
140,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/md5-internal.c,MD5Update
48,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/md5-internal.c,md5_vector
222,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__mdiff
20,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,memalign
170,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,_memalign_r
24,0,0,quant/lib/deps/picotls/deps/cifra/src/ext/handy.h,mem_clean$part$0
51,0,0,quant/lib/deps/picotls/lib/picotls.c,mem_equal
0,4,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/port/include/os.h,memset_func
0,4,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/port/include/os.h,memset_func
0,4,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/port/include/os.h,memset_func
0,4,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/port/include/os.h,memset_func
40,0,0,quant/lib/deps/picotls/deps/cifra/src/aes.c,mix_column
18,0,0,quant/lib/src/diet.c,mk_ival$part$0
46,0,0,quant/lib/src/cid.c,mk_rand_cid
188,0,0,quant/lib/src/tls.c,mk_rit
124,0,0,quant/lib/deps/picotls/deps/micro-ecc/curve-specific.inc,mod_sqrt_default
0,0,4,RIOT/sys/vfs/vfs.c,_mount_mutex
0,40,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__mprec_bigtens
49,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,_mprec_log10
0,200,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__mprec_tens
0,40,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__mprec_tinytens
57,0,0,RIOT/build/pkg/esp32_sdk/components/hal/mpu_hal.c,mpu_hal_set_region_access
32,0,0,RIOT/core/msg.c,msg_init_queue
248,0,0,RIOT/core/msg.c,_msg_receive
17,0,0,RIOT/core/msg.c,msg_receive
84,0,0,RIOT/core/msg.c,msg_reply
187,0,0,RIOT/core/msg.c,_msg_send
72,0,0,RIOT/core/msg.c,msg_send
20,0,0,RIOT/core/msg.c,msg_send_int
60,0,0,RIOT/core/msg.c,_msg_send_oneway
70,0,0,RIOT/core/msg.c,msg_send_receive
40,0,0,RIOT/core/msg.c,msg_send_to_self
17,0,0,RIOT/core/msg.c,msg_try_receive
68,0,0,RIOT/core/msg.c,msg_try_send
0,0,4,RIOT/cpu/esp_common/periph/flash.c,mtd0
132,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__multadd
64,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_aligned_free
64,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_free
64,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_free_impl
10,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_free_size
10,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_free_size_impl
16,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_get_allocated_size
16,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_get_allocated_size_impl
108,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_get_info
108,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_get_info_impl
36,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_get_info_tlsf
12,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_internal_lock
12,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_internal_unlock
79,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_malloc
79,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_malloc_impl
110,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_realloc
110,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_realloc_impl
80,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_register
80,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_register_impl
7,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,multi_heap_set_lock
287,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__multiply
10,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,mutex_create_wrapper
84,0,0,RIOT/core/mutex.c,mutex_lock
17,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,mutex_lock_wrapper
82,0,0,RIOT/core/mutex.c,mutex_unlock
12,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,mutex_unlock_wrapper
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/regi2c_ctrl.c,mux
0,0,8,RIOT/cpu/esp32/syscalls.c,mwdt
11,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/math.h,nan
8,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/math.h,nanf
78,0,0,quant/lib/src/pn.c,needs_ack
0,68,0,quant/lib/deps/picotls/deps/cifra/src/poly1305.c,negative_1305
36,0,0,RIOT/cpu/esp_common/lib_printf.c,net80211_printf
86,0,0,RIOT/sys/net/gnrc/sock/gnrc_sock.c,_netapi_cb
70,0,0,RIOT/drivers/netdev/eth.c,netdev_eth_get
8,0,0,RIOT/drivers/netdev/eth.c,netdev_eth_set
18,0,0,RIOT/drivers/include/net/netdev.h,netdev_trigger_event_isr$constprop$5
0,0,220,RIOT/cpu/esp_common/esp-wifi/esp_wifi_gnrc.c,_netif
8,0,0,RIOT/sys/net/gnrc/netif/_netif.c,netif_get_id
25,0,0,RIOT/sys/net/gnrc/netif/_netif.c,netif_get_name
28,0,0,RIOT/sys/net/gnrc/netif/_netif.c,netif_get_opt
12,0,0,RIOT/sys/net/netif/netif.c,netif_iter
0,0,4,RIOT/sys/net/netif/netif.c,netif_list
38,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,_netif_ops_set_helper
30,0,0,RIOT/sys/net/netif/netif.c,netif_register
0,0,16,RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,netreg
54,0,0,RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,_netreg_lookup
645,0,0,quant/lib/src/conn.c,new_conn
100,0,0,quant/lib/src/conn.c,new_initial_cids
70,0,0,quant/lib/deps/picotls/lib/picotls.c,new_instance
424,0,0,quant/lib/src/stream.c,new_stream
0,0,4,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_next_removable
11,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_acquire
104,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_drl_add
102,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_drl_ft_get
70,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_drl_get
100,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_drl_get_dr
40,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_drl_iter
50,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_drl_remove
0,0,28,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_evtimer
98,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_ft_get
118,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_get_route
14,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_init
0,0,8,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_mutex
237,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_nc_add
66,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_nc_get
148,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_nc_remove
230,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_offl_alloc
70,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_offl_clear
37,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_offl_iter
88,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_offl_remove_prefix
79,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_onl_alloc
28,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.h,_nib_onl_clear
85,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_onl_get
30,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.h,_nib_onl_nc_get
154,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_pl_add
24,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_pl_remove
11,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_release
0,0,288,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nodes
0,6,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,noise_array
346,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,noise_check_loop
294,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,noise_init
0,0,1,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,noise_timeout_flag
11,0,0,RIOT/cpu/esp32/syscalls.c,_no_sys_func
0,12,0,quant/lib/deps/picotls/lib/picotls.c,no_unknown_extensions$7028
50,0,0,RIOT/sys/ztimer/core.c,_now_next
0,2,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/locale/lnumeric.c,numempty
102,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,nvs_close
58,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,nvs_commit
78,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,nvs_erase_key
20,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,nvs_get_blob
86,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,nvs_get_i8
86,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,nvs_get_u16
86,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,nvs_get_u8
22,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,nvs_open
172,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,nvs_open_from_partition
86,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,nvs_set_blob
98,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,nvs_set_i8
98,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,nvs_set_u16
98,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,nvs_set_u8
0,4,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,object_mutex
0,24,0,quant/lib/src/quic.c,ok_vers
0,1,0,quant/lib/src/quic.c,ok_vers_len
24,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-omac1.c,omac1_aes_128
25,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-omac1.c,omac1_aes_128_vector
382,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-omac1.c,omac1_aes_vector
198,0,0,quant/lib/src/recovery.c,on_ack_received_1
30,0,0,quant/lib/src/recovery.c,on_ack_received_2
302,0,0,quant/lib/src/tls.c,on_ch
0,4,0,quant/lib/src/tls.c,on_client_hello$8761
122,0,0,quant/lib/src/recovery.c,on_ld_timeout
816,0,0,quant/lib/src/recovery.c,on_pkt_acked
568,0,0,quant/lib/src/recovery.c,on_pkt_lost
126,0,0,quant/lib/src/recovery.c,on_pkt_sent
189,0,0,quant/lib/src/stream.c,ooo_by_off_splay
92,0,0,quant/lib/src/stream.c,ooo_by_off_splay_insert
96,0,0,quant/lib/src/stream.c,ooo_by_off_splay_minmax
90,0,0,quant/lib/src/stream.c,ooo_by_off_splay_remove
0,0,4,RIOT/sys/vfs/vfs.c,_open_mutex
30,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_open_r
138,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,opt_11b_resart
0,0,1,RIOT/sys/net/gnrc/netif/gnrc_netif.c,options_tested
50,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,_opt_l2a_build
17,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/port/os_xtensa.c,os_get_random
25,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/port/os_xtensa.c,os_get_time
10,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/port/os_xtensa.c,os_random
30,0,0,RIOT/cpu/esp32/esp_ztimer.c,os_timer_arm
96,0,0,RIOT/cpu/esp32/esp_ztimer.c,os_timer_arm_us
27,0,0,RIOT/cpu/esp32/esp_ztimer.c,os_timer_disarm
23,0,0,RIOT/cpu/esp32/esp_ztimer.c,os_timer_done
28,0,0,RIOT/cpu/esp32/esp_ztimer.c,os_timer_setfn
